id,creationDate,city,district,zipCode,distributionType,propertyType,price,surface,nbroom,nbbedroom,description
251GDIRCXVFN,2025-11-26T16:09:00Z,Saint-Maur-des-Fossés,Adamville,94100,BUY,APARTMENT,233843.0,45.0,2,1,"BRS - OPPORTUNITE - RARE ! Dans une résidence fraichement livrée, ce 2 pièces attend son premier occupant ! Grâce au dispositif du bail réel solidaire, devenez propriétaire de votre résidence princip..."
25UU4I1IVB63,2025-11-19T15:27:00Z,Bry-sur-Marne,,94360,BUY,APARTMENT,218000.0,32.0,1,,"Concevoir Essence Bry-sur-Marne, c'était imaginer un projet à taille humaine, parfaitement intégré dans son environnement urbain, tout en répondant aux exigences d'un mode de vie contemporain. Situé ..."
25X1G3HG4K3Y,2025-11-19T15:27:00Z,Bry-sur-Marne,,94360,BUY,APARTMENT,274000.0,48.0,3,2,"Concevoir Essence Bry-sur-Marne, c'était imaginer un projet à taille humaine, parfaitement intégré dans son environnement urbain, tout en répondant aux exigences d'un mode de vie contemporain. Situé ..."
25V3FVJMYDZQ,2025-11-19T15:27:00Z,Bry-sur-Marne,,94360,BUY,APARTMENT,249000.0,44.0,2,1,"Concevoir Essence Bry-sur-Marne, c'était imaginer un projet à taille humaine, parfaitement intégré dans son environnement urbain, tout en répondant aux exigences d'un mode de vie contemporain. Situé ..."
25LYI978B5CG,2025-11-19T15:27:00Z,Bry-sur-Marne,,94360,BUY,APARTMENT,416000.0,81.0,4,3,"Concevoir Essence Bry-sur-Marne, c'était imaginer un projet à taille humaine, parfaitement intégré dans son environnement urbain, tout en répondant aux exigences d'un mode de vie contemporain. Situé ..."
25ZJ2XL5TWMY,2025-11-19T21:09:00Z,Sucy-en-Brie,Berges Noyers Pv,94370,BUY,APARTMENT,285000.0,82.0,4,2,"iad France - Pierre-Emmanuel Rafroidi vous propose: EXCLUSIVITÉ – VUE IMPRENABLE SUR LA MARNE – CAVE & PARKING Vous rêvez d'un appartement lumineux avec balcon, niché dans un cadre verdoyant et paisi..."
25NLPTIJL9Q9,2025-11-21T22:03:00Z,Maisons Alfort,,94700,BUY,APARTMENT,490000.0,76.0,3,2,"- EXCLUSIVITÉ - Au cœur du centre-ville, à deux pas de toutes les commodités et des transports, laissez-vous séduire par ce superbe appartement de 74 m², au 2ème étage avec ascenseur d'une résidence ..."
2576WAQR94KQ,2025-11-10T11:29:00Z,Thiais,,94320,BUY,APARTMENT,315000.0,63.0,3,,"Dans un environnement préservé et verdoyant, LE SILENCE VERT s'intègre harmonieusement face à un espace boisé classé. L'architecture aux volumes doux rappelle l'élégance des années 30, avec des façad..."
25RVK3CUDGE7,2025-11-10T11:29:00Z,Thiais,,94320,BUY,APARTMENT,372000.0,78.0,4,,"Dans un environnement préservé et verdoyant, LE SILENCE VERT s'intègre harmonieusement face à un espace boisé classé. L'architecture aux volumes doux rappelle l'élégance des années 30, avec des façad..."
257U3W59VMT8,2025-11-07T15:19:00Z,Créteil,Cimetiere,94000,BUY,APARTMENT,239000.0,41.0,2,,"Deux cabinets d'architectes de renom ont conçu la Station Nouvelle Époque et durable, aux lignes épurées et aux matériaux de qualité. Ce programme contemporain, symbole du projet, se distingue par : ..."
