id,creationDate,city,district,zipCode,distributionType,propertyType,price,surface,nbroom,nbbedroom,description
2599BW3R6CJ9,2025-11-26T21:03:00Z,Montmorency,Centre Montmorency Centre,95160,BUY,APARTMENT,471600.0,130.0,6,4,95160 - MONTMORENCY - 6 PIÈCES - DUPLEX TRAVERSANT - 4 CHAMBRES - 130 m² - TERRASSE 30.0 m² - BALCONS - RUE DES CARRIERES - CHARME ET CONFORT ASSURÉS Les + : Prix - Cadre Luxuriant et sécurisé - Abse...
251A22NK6Y1U,2025-11-28T15:23:00Z,Deuil-la-Barre,Barre-Ormesson,95170,BUY,APARTMENT,408300.0,65.0,3,,"Trouvez Votre Logement Idéal pour Toute la Famille CONTACTEZ-NOUS DÈS AUJOURD'HUI ! Les Points Forts de Ce Programme : Majoritairement composé de T4, parfaits pour accueillir les grandes familles. Pr..."
251V3FLUS9RD,2025-11-19T10:51:00Z,Bezons,Agriculture Sud,95870,BUY,APARTMENT,235000.0,39.0,2,1,"À VENDRE - Charmant T2 avec Balcon en Cœur de Ville à Bezons Idéal Investisseur. Dans une résidence de 2021, découvrez ce superbe appartement de 2 pièces situé au 4ème étage par ascenseur. Caractéris..."
25YQHAEK9DLU,2025-11-04T07:19:00Z,Argenteuil,Centre Ville-Basilique,95100,BUY,APARTMENT,271000.0,64.0,3,,"Cœur Argenteuil est une résidence élégante située en plein centre-ville, dans un quartier vivant et agréable, proche des commerces, des services et des berges de Seine. L'architecture s'inscrit dans ..."
253U1KWWRQNX,2025-11-07T19:57:00Z,Argenteuil,Centre Ville-Calais,95100,BUY,APARTMENT,289000.0,90.0,4,2,"Bienvenue chez Abriculteurs, l'agence familiale qui s'engage à un service d'exception. Découvrez une présentation soignée de ce bien : des photos pro, un plan détaillé et une visite virtuelle immersi..."
25I53B3WLW1S,2025-11-28T14:19:00Z,Survilliers,,95470,BUY,APARTMENT,170500.0,44.8,2,1,"Bienvenue chez Abriculteurs, l'agence familiale qui s'engage à un service d'exception. Découvrez une présentation soignée de ce bien : des photos Pro, un plan détaillé et une visite virtuelle immersi..."
25TZKTRDJT2H,2025-11-04T07:19:00Z,Argenteuil,Centre Ville-Basilique,95100,BUY,APARTMENT,295000.0,83.0,4,,"Cœur Argenteuil est une résidence élégante située en plein centre-ville, dans un quartier vivant et agréable, proche des commerces, des services et des berges de Seine. L'architecture s'inscrit dans ..."
25ZMHZ8AQJ88,2025-11-28T15:24:00Z,Pontoise,,95300,BUY,APARTMENT,275600.0,62.0,3,,"Découvrez la Résidence Bellefontaine, votre future adresse de prestige à Pontoise, à seulement 30 km au nord de Paris. Située dans le quartier prisé des Cordeliers, en pleine transformation, cette ré..."
25ZB5MD8HBL8,2025-11-28T15:23:00Z,Deuil-la-Barre,Barre-Ormesson,95170,BUY,APARTMENT,511100.0,83.0,4,,"Trouvez Votre Logement Idéal pour Toute la Famille CONTACTEZ-NOUS DÈS AUJOURD'HUI ! Les Points Forts de Ce Programme : Majoritairement composé de T4, parfaits pour accueillir les grandes familles. Pr..."
25B36B99NYCQ,2025-11-04T07:19:00Z,Argenteuil,Centre Ville-Basilique,95100,BUY,APARTMENT,208000.0,43.0,2,,"Cœur Argenteuil est une résidence élégante située en plein centre-ville, dans un quartier vivant et agréable, proche des commerces, des services et des berges de Seine. L'architecture s'inscrit dans ..."
25811ARIIRCY,2025-11-29T04:08:00Z,La Frette-sur-Seine,,95530,BUY,HOUSE,589000.0,136.0,9,6,"iad France - Françoise Le Floch vous propose: Coup de coeur assuré pour cette spacieuse maison prête à accueillir votre futur cocon familial. Cette maison traditionnelle individuelle avec jardin, sou..."
25DGYDCV4TBT,2025-11-21T21:58:00Z,Herblay-sur-Seine,Le Val d'Herblay,95220,BUY,HOUSE,235000.0,69.0,4,2,iad France - Françoise Le Floch vous propose: Venez découvrir cette charmante maison de ville de 4 pièces à Herblay-sur-Seine à deux pas des quais de Seine pour profiter de promenades en famille. Cet...
25QN6R6MTYL1,2025-11-22T11:17:00Z,Bezons,Nouveau Bezons,95870,BUY,APARTMENT,245000.0,48.0,2,1,"À seulement 10 min à pied du tram T2 Pont de Bezons, découvrez ce magnifique 2 pièces de 48m², au 3ème étage d'une résidence récente, sécurisée et avec ascenseur. Cet appartement vous séduira par ses..."
25IR2GDGFVA2,2025-11-25T11:55:00Z,Argenteuil,Val Notre Dame-Ambroise Thomas,95100,BUY,HOUSE,339000.0,98.0,5,3,"Bienvenue chez Abriculteurs, l'agence familiale qui s'engage à un service d'exception. Découvrez une présentation soignée de ce bien : des photos pro, un plan détaillé et une visite virtuelle immersi..."
255PYZQXHKP6,2025-07-03T10:31:00Z,Montigny-Lès-Cormeilles,Village,95370,BUY,APARTMENT,289300.0,61.0,3,,"So Montigny s'installe avec élégance au cœur d'un quartier où se mêlent charme patrimonial et vie locale conviviale. Ce programme se compose de 7 unités résidentielles réparties sur 3 niveaux, entre ..."
25HGRFSSAARS,2025-07-03T10:31:00Z,Montigny-Lès-Cormeilles,Village,95370,BUY,APARTMENT,327100.0,76.0,4,,"So Montigny s'installe avec élégance au cœur d'un quartier où se mêlent charme patrimonial et vie locale conviviale. Ce programme se compose de 7 unités résidentielles réparties sur 3 niveaux, entre ..."
25HABFLSDSFV,2025-07-03T10:31:00Z,Montigny-Lès-Cormeilles,Village,95370,BUY,APARTMENT,236700.0,50.0,2,,"So Montigny s'installe avec élégance au cœur d'un quartier où se mêlent charme patrimonial et vie locale conviviale. Ce programme se compose de 7 unités résidentielles réparties sur 3 niveaux, entre ..."
25ZIBISX5BZ6,2025-07-03T10:31:00Z,Montigny-Lès-Cormeilles,Village,95370,BUY,APARTMENT,168700.0,29.0,1,,"So Montigny s'installe avec élégance au cœur d'un quartier où se mêlent charme patrimonial et vie locale conviviale. Ce programme se compose de 7 unités résidentielles réparties sur 3 niveaux, entre ..."
247YFZY1NQL9,2024-10-04T18:29:00Z,Puiseux-en-France,,95380,BUY,APARTMENT,279000.0,77.92,4,3,"Située à 30 km** de Paris, limitrophe aux villes de Louvres, Fontenay-en-Parisis, Goussainville et Marly-la-Ville, Puiseux-en-France est une petite ville de très bonne notoriété à l'esprit village, o..."
25SCC7IFKCKB,2025-09-18T12:28:00Z,Puiseux-en-France,,95380,BUY,HOUSE,423900.0,89.75,5,3,"Située à 30 km** de Paris, limitrophe aux villes de Louvres, Fontenay-en-Parisis, Goussainville et Marly-la-Ville, Puiseux-en-France est une petite ville de très bonne notoriété à l'esprit village, o..."
